-992.876898, -15.600030, 97.824602, 0.996890, 0.024373, -0.074943
-996.465915, 156.107816, 97.374570, -0.993461, 0.000157, 0.114168
-996.367822, 313.899284, 98.011737, -0.993461, 0.000157, 0.114168
-996.314298, 400.000000, 98.359393, -0.993461, 0.000157, 0.114168
-992.889219, 400.000000, 128.163484, -0.993461, 0.000157, 0.114168
-993.040828, 156.121416, 127.178716, -0.993461, 0.000157, 0.114168
-989.228430, -15.412357, 127.601347, 0.992016, 0.024187, -0.123768
-988.873538, -29.660481, 127.661484, 0.992016, 0.024188, -0.123767
-988.375539, -49.689036, 127.738870, 0.989626, 0.072842, -0.123831
-985.717874, -85.871615, 127.694336, 0.989626, 0.072842, -0.123831
-984.810550, -98.069744, 127.770075, 0.984851, 0.121321, -0.123891
-981.325347, -126.340198, 127.791172, 0.984851, 0.121320, -0.123892
-976.361578, -160.763682, 127.737840, 0.977703, 0.169508, -0.123948
-970.587759, -194.016516, 127.806202, 0.968200, 0.217285, -0.124001
-960.007988, -241.246438, 127.653040, 0.968200, 0.217284, -0.124001
-959.983046, -241.356485, 127.654959, 0.956364, 0.264538, -0.124050
-959.983156, -241.356513, 127.654045, 0.956364, 0.264538, -0.124050
-959.983182, -241.356520, 127.653836, 0.956364, 0.264538, -0.124050
-959.963370, -241.427943, 127.654266, 0.956364, 0.264538, -0.124050
-959.913696, -241.608347, 127.652513, 0.956364, 0.264538, -0.124050
-952.436462, -268.602451, 127.733110, 0.956364, 0.264538, -0.124050
-936.544409, -319.907108, 127.700175, 0.942223, 0.311154, -0.124094
-921.679991, -360.488038, 127.743825, 0.925812, 0.357020, -0.124134
-914.372588, -379.443388, 127.726431, 0.907170, 0.402025, -0.124171
-905.281123, -400.000000, 127.591374, 0.907170, 0.402025, -0.124171
-900.708490, -400.000000, 157.286552, 0.900523, 0.399042, -0.172694
-906.739305, -386.347286, 157.385649, 0.900524, 0.399041, -0.172695
-910.507137, -377.818393, 157.445630, 0.900524, 0.399041, -0.172695
-917.762741, -358.999228, 157.449701, 0.919030, 0.354363, -0.172659
-924.483955, -341.556550, 157.473147, 0.919030, 0.354364, -0.172658
-927.881397, -332.740236, 157.483760, 0.919030, 0.354364, -0.172658
-932.576101, -318.565047, 157.406564, 0.935322, 0.308831, -0.172618
-943.024650, -286.865073, 157.506008, 0.935322, 0.308830, -0.172619
-955.926223, -240.309767, 157.360678, 0.949360, 0.262551, -0.172574
-955.942837, -240.236325, 157.359921, 0.961111, 0.215641, -0.172526
-964.375901, -202.540721, 157.496758, 0.961111, 0.215641, -0.172526
-966.473809, -193.165544, 157.527807, 0.961111, 0.215642, -0.172525
-972.220927, -160.092240, 157.443439, 0.970545, 0.168211, -0.172473
-973.087346, -155.062968, 157.472885, 0.970545, 0.168211, -0.172473
-979.445734, -107.262224, 157.493607, 0.977641, 0.120373, -0.172419
-981.542154, -85.478997, 157.400064, 0.982381, 0.072246, -0.172359
-983.470866, -59.144149, 157.445642, 0.982381, 0.072246, -0.172359
-985.040959, -15.205328, 157.306968, 0.984754, 0.023944, -0.172296
-985.149932, -10.790749, 157.297620, 0.984754, 0.023944, -0.172296
-988.680754, 156.145134, 156.860538, -0.987080, 0.000220, 0.160226
-988.468095, 400.000000, 157.836176, -0.987080, 0.000220, 0.160226
-983.440045, 400.000000, 187.412075, -0.978418, 0.000283, 0.206634
-983.714486, 156.175018, 186.446998, -0.978418, 0.000283, 0.206634
-983.703780, 145.044154, 186.512962, -0.978418, 0.000283, 0.206634
-979.985341, -10.552467, 186.848811, 0.984754, 0.023944, -0.172296
-979.235922, -40.277176, 187.001323, 0.984754, 0.023944, -0.172296
-976.392231, -85.004686, 186.951502, 0.982381, 0.072246, -0.172359
-976.156436, -88.142936, 186.980018, 0.982381, 0.072246, -0.172359
-970.696371, -135.930727, 187.089096, 0.977641, 0.120373, -0.172419
-967.113302, -159.262397, 186.994302, 0.970545, 0.168209, -0.172475
-961.397581, -192.123315, 187.109327, 0.961111, 0.215642, -0.172525
-952.907558, -230.089964, 186.950863, 0.961111, 0.215641, -0.172526
-950.915504, -239.000560, 186.910837, 0.961111, 0.215641, -0.172526
-940.512341, -276.544521, 187.028150, 0.949360, 0.262551, -0.172574
-938.079018, -285.325175, 187.055542, 0.949360, 0.262551, -0.172574
-938.076092, -285.335696, 187.055628, 0.935322, 0.308830, -0.172619
-923.011760, -330.971816, 187.033499, 0.919030, 0.354364, -0.172658
-923.000579, -331.000948, 187.033224, 0.919030, 0.354364, -0.172658
-909.033383, -367.226169, 187.029501, 0.919030, 0.354364, -0.172658
-905.722975, -375.812961, 187.026723, 0.900524, 0.399041, -0.172695
-895.045251, -400.000000, 186.817785, 0.900524, 0.399041, -0.172695
-888.306294, -400.000000, 216.153206, 0.891708, 0.395097, -0.220804
-891.986228, -391.647959, 216.236711, 0.891708, 0.395098, -0.220803
-909.963490, -347.632809, 216.401336, 0.910035, 0.350852, -0.220768
-917.187332, -328.902605, 216.390412, 0.910035, 0.350852, -0.220768
-917.201016, -328.866839, 216.390846, 0.910035, 0.350852, -0.220768
-925.837110, -302.678920, 216.430701, 0.926169, 0.305762, -0.220729
-934.590503, -274.777585, 216.385050, 0.940071, 0.259933, -0.220685
-939.520958, -256.942207, 216.389692, 0.940071, 0.259933, -0.220685
-946.896504, -228.671489, 216.309106, 0.951707, 0.213479, -0.220636
-950.919488, -210.641457, 216.401239, 0.951707, 0.213479, -0.220636
-960.047392, -163.808880, 216.377736, 0.961050, 0.166507, -0.220585
-961.012826, -158.271290, 216.351518, 0.961050, 0.166507, -0.220586
-966.832934, -116.681889, 216.450843, 0.968077, 0.119136, -0.220530
-970.237860, -84.443698, 216.308934, 0.972771, 0.071476, -0.220471
-972.828830, -48.809607, 216.429359, 0.972771, 0.071476, -0.220471
-973.528524, -21.408227, 216.273088, 0.975121, 0.023643, -0.220409
-973.813560, -10.278927, 216.205897, 0.975121, 0.023643, -0.220408
-977.515371, 156.218116, 215.799966, -0.978418, 0.000283, 0.206634
-977.240978, 400.000000, 216.764873, -0.978418, 0.000283, 0.206634
-970.238441, 400.000000, 245.936429, -0.967406, 0.000347, 0.253231
-970.574601, 156.269165, 244.986496, -0.967406, 0.000347, 0.253231
-967.110768, -9.986909, 245.446151, 0.963140, 0.023286, -0.267991
-966.115126, -48.441633, 245.683095, 0.960819, 0.070534, -0.268053
-963.553992, -83.837047, 245.549611, 0.960819, 0.070534, -0.268053
-962.643262, -95.740666, 245.681831, 0.956182, 0.117611, -0.268111
-962.394009, -97.762822, 245.683706, 0.956182, 0.117612, -0.268110
-954.387315, -157.197772, 245.591930, 0.949241, 0.164404, -0.268167
-948.741211, -189.541371, 245.748931, 0.940012, 0.210801, -0.268218
-948.309899, -191.477579, 245.738800, 0.940012, 0.210801, -0.268218
-944.364899, -209.193650, 245.641022, 0.940012, 0.210801, -0.268218
-937.849137, -237.687241, 245.740920, 0.928517, 0.256690, -0.268265
-933.054124, -255.147943, 245.630110, 0.928517, 0.256690, -0.268265
-925.710992, -281.528655, 245.803721, 0.914786, 0.301957, -0.268308
-925.102139, -283.379076, 245.797095, 0.914786, 0.301958, -0.268307
-910.864358, -326.649115, 245.630987, 0.898849, 0.346498, -0.268346
-910.262214, -328.209913, 245.632563, 0.898849, 0.346498, -0.268346
-893.820887, -370.835854, 245.664207, 0.880746, 0.390203, -0.268382
-893.126771, -372.413064, 245.648959, 0.880746, 0.390203, -0.268382
-880.990049, -400.000000, 245.369023, 0.880746, 0.390203, -0.268382
-872.195113, -400.000000, 274.231280, 0.880746, 0.390203, -0.268382
-874.246281, -395.331912, 274.286957, 0.880746, 0.390203, -0.268382
-886.378787, -367.729985, 274.602534, 0.880746, 0.390203, -0.268382
-892.340948, -352.280803, 274.580247, 0.898849, 0.346498, -0.268346
-903.265703, -323.978937, 274.531146, 0.898849, 0.346498, -0.268346
-903.315691, -323.847378, 274.533579, 0.898849, 0.346498, -0.268346
-918.004718, -279.163339, 274.739942, 0.914786, 0.301957, -0.268308
-922.418821, -263.325522, 274.616293, 0.928517, 0.256690, -0.268265
-925.285952, -253.042581, 274.531810, 0.928517, 0.256689, -0.268265
-930.537956, -233.829679, 274.737433, 0.928517, 0.256689, -0.268265
-940.833898, -188.028622, 274.650251, 0.940012, 0.210801, -0.268218
-940.853168, -187.940597, 274.651900, 0.940012, 0.210801, -0.268218
-948.812418, -141.586115, 274.896805, 0.949241, 0.164406, -0.268165
-950.807526, -125.598923, 274.794599, 0.956182, 0.117612, -0.268110
-954.645725, -94.845811, 274.583965, 0.960819, 0.070534, -0.268053
-955.831262, -78.694619, 274.584397, 0.960819, 0.070534, -0.268053
-958.083530, -48.010786, 274.585217, 0.960819, 0.070534, -0.268053
-958.083629, -48.009377, 274.585231, 0.960819, 0.070534, -0.268053
-962.977764, 156.145576, 274.008432, -0.967406, 0.000347, 0.253231
-962.977496, 156.339475, 274.009188, -0.967406, 0.000347, 0.253231
-962.977864, 156.533409, 274.007519, -0.967406, 0.000347, 0.253231
-962.641433, 400.000000, 274.958847, -0.967406, 0.000347, 0.253231
-953.692196, 400.000000, 303.593207, -0.953986, 0.000411, 0.299851
-954.090010, 156.618055, 302.661358, -0.953986, 0.000411, 0.299851
-949.429975, -47.421396, 303.305579, 0.948839, 0.022871, -0.314930
-949.426065, -47.546599, 303.308268, 0.946552, 0.069421, -0.314991
-948.471910, -60.102862, 303.408223, 0.946552, 0.069422, -0.314991
-942.201999, -124.503374, 303.513736, 0.941984, 0.115803, -0.315049
-938.089973, -152.731199, 303.564212, 0.935146, 0.161907, -0.315101
-932.355853, -186.218820, 303.374923, 0.926053, 0.207617, -0.315152
-932.337210, -186.304521, 303.373248, 0.926053, 0.207617, -0.315152
-922.127834, -231.693519, 303.471317, 0.914729, 0.252827, -0.315198
-916.927716, -250.775595, 303.256335, 0.914729, 0.252827, -0.315198
-905.855481, -288.354041, 303.420549, 0.901199, 0.297426, -0.315242
-895.168541, -320.906981, 303.258701, 0.885498, 0.341308, -0.315280
-895.143981, -320.971874, 303.257429, 0.885498, 0.341308, -0.315280
-890.782160, -332.265090, 303.282529, 0.885498, 0.341308, -0.315281
-878.377169, -364.392519, 303.343571, 0.867662, 0.384367, -0.315315
-873.526515, -375.447677, 303.215100, 0.867662, 0.384367, -0.315315
-862.757910, -400.000000, 302.918255, 0.867662, 0.384367, -0.315315
-852.429308, -400.000000, 331.339794, 0.867662, 0.384367, -0.315315
-853.580069, -397.373962, 331.374338, 0.867662, 0.384367, -0.315315
-869.635934, -360.748899, 331.838629, 0.867662, 0.384367, -0.315315
-871.681688, -355.452255, 331.826815, 0.885498, 0.341308, -0.315281
-886.219699, -317.824242, 331.729695, 0.885498, 0.341308, -0.315280
-886.267538, -317.697079, 331.732995, 0.885498, 0.341308, -0.315280
-888.030938, -312.296347, 331.787375, 0.901199, 0.297426, -0.315242
-900.596970, -273.827915, 332.158691, 0.901199, 0.297427, -0.315241
-912.959699, -229.367750, 331.943519, 0.914729, 0.252827, -0.315198
-912.978000, -229.288559, 331.941914, 0.926053, 0.207617, -0.315151
-923.065842, -184.437070, 331.846839, 0.926053, 0.207617, -0.315152
-923.086113, -184.343660, 331.848811, 0.926053, 0.207617, -0.315152
-924.005611, -178.969748, 331.881212, 0.935146, 0.161907, -0.315101
-931.519187, -133.695720, 332.076073, 0.941984, 0.115803, -0.315049
-932.825764, -123.310372, 331.986857, 0.941984, 0.115804, -0.315048
-936.485747, -93.057445, 332.163888, 0.941984, 0.115804, -0.315048
-939.986699, -47.045738, 331.784074, 0.946552, 0.069421, -0.314991
-939.994874, -46.788569, 331.778120, 0.948839, 0.022871, -0.314930
-944.680145, 156.708229, 331.148063, -0.938119, 0.000475, 0.346313
-944.220657, 400.000000, 332.059072, -0.938119, 0.000475, 0.346313
-933.831161, 400.000000, 360.202881, -0.938119, 0.000475, 0.346313
-934.290459, 156.808870, 359.292249, -0.938119, 0.000475, 0.346313
-929.433610, -46.106467, 359.851564, 0.932254, 0.022403, -0.361110
-929.420790, -46.490051, 359.860863, 0.930007, 0.068143, -0.361170
-925.956240, -91.823303, 360.228933, 0.930007, 0.068142, -0.361170
-925.943146, -91.984385, 360.232257, 0.925518, 0.113717, -0.361227
-923.112889, -114.711366, 360.329185, 0.925518, 0.113718, -0.361226
-920.308031, -137.257998, 360.417747, 0.918799, 0.159017, -0.361279
-913.592680, -177.104571, 359.957640, 0.918799, 0.159017, -0.361279
-907.754951, -204.199074, 360.026944, 0.909864, 0.203932, -0.361329
-902.726040, -226.657439, 360.014886, 0.909864, 0.203932, -0.361329
-902.700094, -226.768993, 360.017261, 0.898737, 0.248356, -0.361375
-890.437135, -270.823855, 360.225666, 0.885443, 0.292179, -0.361417
-883.519401, -292.036117, 360.025044, 0.885443, 0.292180, -0.361416
-878.022398, -308.891859, 359.865616, 0.885443, 0.292180, -0.361416
-876.271917, -314.095743, 359.947194, 0.870015, 0.335298, -0.361454
-861.836109, -351.601331, 359.902479, 0.870015, 0.335297, -0.361454
-859.868905, -356.680701, 359.925715, 0.852490, 0.377606, -0.361488
-851.055446, -376.824414, 359.668443, 0.852490, 0.377606, -0.361488
-841.574009, -398.495186, 359.391279, 0.832910, 0.419005, -0.361518
-840.837286, -400.000000, 359.344530, 0.832910, 0.419005, -0.361518
-828.537211, -400.000000, 387.091362, 0.816078, 0.410502, -0.406822
-831.583432, -393.749821, 387.287412, 0.816078, 0.410502, -0.406822
-847.782649, -356.661140, 387.753997, 0.835265, 0.369936, -0.406793
-849.635320, -352.419412, 387.807338, 0.835265, 0.369936, -0.406792
-851.480430, -347.662093, 387.782360, 0.852437, 0.328479, -0.406759
-863.960982, -314.934988, 388.055954, 0.852437, 0.328479, -0.406759
-872.978181, -288.599154, 387.902882, 0.867554, 0.286227, -0.406722
-879.835727, -267.476580, 388.140293, 0.867554, 0.286227, -0.406723
-890.628081, -228.777643, 387.922393, 0.880580, 0.243286, -0.406682
-891.985163, -223.887221, 387.891384, 0.891484, 0.199757, -0.406637
-900.716053, -184.876436, 387.914046, 0.891484, 0.199757, -0.406637
-902.680129, -175.148314, 387.837725, 0.900238, 0.155745, -0.406589
-908.432873, -140.842261, 388.241502, 0.900238, 0.155745, -0.406589
-909.313679, -135.594565, 388.301433, 0.900238, 0.155745, -0.406589
-914.895232, -90.861799, 388.104182, 0.906823, 0.111357, -0.406537
-914.922351, -90.533987, 388.097178, 0.911221, 0.066699, -0.406482
-917.966814, -50.870540, 387.780678, 0.911221, 0.066699, -0.406482
-918.365372, -45.400068, 387.728579, 0.913423, 0.021880, -0.406423
-919.356979, -5.725128, 387.635861, 0.913423, 0.021880, -0.406423
-922.998656, 156.919578, 387.086829, -0.919780, 0.000538, 0.392435
-922.478649, 400.000000, 387.972220, -0.919780, 0.000538, 0.392435
